ID,Predicted_LTV
466228,7.877583e-06
461952,1.9999372
467589,7.877583e-06
466107,1.0000166
462199,7.877583e-06
466452,7.877583e-06
467074,7.877583e-06
464233,1.0001153
462225,0.9999942
465970,7.877583e-06
460094,7.877583e-06
467428,0.9999942
465623,0.9999942
467516,1.9999588
462975,1.0000166
462389,7.877583e-06
461556,0.9999942
465964,7.877583e-06
460724,7.877583e-06
460660,7.877583e-06
466787,7.877583e-06
467256,7.877583e-06
467414,7.877583e-06
466742,7.877583e-06
466017,7.877583e-06
463079,7.877583e-06
459679,7.877583e-06
465930,7.877583e-06
464821,7.877583e-06
460175,7.877583e-06
466725,1.9999588
465095,1.9999105
465452,1.9999588
463473,7.877583e-06
463213,7.877583e-06
467653,1.9999588
463218,0.9999942
461289,7.877583e-06
459983,7.877583e-06
465845,7.877583e-06
462363,1.9999485
460575,7.877583e-06
461509,1.0000166
460542,7.877583e-06
461148,1.0000166
464064,7.877583e-06
460545,1.9999372
459303,7.877583e-06
462568,7.877583e-06
462635,0.9999942
464456,7.877583e-06
465106,1.9999485
467605,1.0000166
466116,1.0000306
461388,7.877583e-06
466155,0.9999942
467176,7.877583e-06
459400,1.9999588
466784,7.877583e-06
460320,7.877583e-06
466454,7.877583e-06
467028,7.877583e-06
464827,0.9999942
465463,7.877583e-06
464501,7.877583e-06
460659,0.9999942
463715,7.877583e-06
461028,7.877583e-06
466766,1.9999588
462475,1.0000166
465770,7.877583e-06
466823,7.877583e-06
463505,7.877583e-06
467083,1.9999588
467675,7.877583e-06
464080,7.877583e-06
462287,0.9999942
466503,0.9999942
461847,7.877583e-06
461447,1.9999588
459982,7.877583e-06
463316,1.9999485
466758,7.877583e-06
464307,1.0000166
461344,1.9999588
463353,0.9999942
467349,7.877583e-06
462607,1.0000166
467172,7.877583e-06
464324,7.877583e-06
462108,1.0001153
459288,7.877583e-06
460050,7.877583e-06
464994,1.9999588
464903,0.9999942
461251,7.877583e-06
463165,0.9999942
460419,7.877583e-06
465981,7.877583e-06
465281,1.0001153
463781,7.877583e-06
466569,7.877583e-06
466547,7.877583e-06
464631,7.877583e-06
465957,7.877583e-06
459848,0.9999942
461642,7.877583e-06
467259,1.9999588
459388,7.877583e-06
463439,1.0000166
464764,1.9999372
467073,7.877583e-06
460480,7.877583e-06
464419,0.9999942
463686,7.877583e-06
459411,7.877583e-06
463774,0.9999942
463671,0.9999942
466986,0.9999942
465508,7.877583e-06
463284,7.877583e-06
465351,1.0000306
464001,1.0000166
459483,0.9999942
466013,7.877583e-06
459763,7.877583e-06
466490,1.9999588
463024,7.877583e-06
463665,0.9999942
463459,1.9999485
462756,7.877583e-06
461414,7.877583e-06
463915,7.877583e-06
463543,7.877583e-06
462768,1.0000306
461876,7.877583e-06
462135,7.877583e-06
458998,7.877583e-06
466432,7.877583e-06
464722,7.877583e-06
460389,1.0000306
460663,7.877583e-06
463484,1.9999105
467771,1.0000306
462084,7.877583e-06
463621,7.877583e-06
467021,1.9999485
459056,1.9999105
467563,0.9999942
459820,0.9999942
467306,1.0001153
464865,7.877583e-06
463585,7.877583e-06
466186,1.0000166
459619,7.877583e-06
466699,7.877583e-06
465517,7.877583e-06
459237,7.877583e-06
461757,0.9999942
466309,7.877583e-06
466532,7.877583e-06
460832,1.0000166
461531,7.877583e-06
467304,7.877583e-06
463124,0.9999942
461463,7.877583e-06
464566,1.9999372
462070,1.0001153
464162,1.9999372
466554,7.877583e-06
462793,1.9999588
465657,1.0000166
460530,0.9999942
464045,7.877583e-06
465633,1.9999105
462905,7.877583e-06
466254,7.877583e-06
460617,7.877583e-06
465468,0.9999942
466125,7.877583e-06
465207,0.9999942
463332,7.877583e-06
459924,1.0000306
466143,1.0000166
466375,7.877583e-06
462951,7.877583e-06
465654,7.877583e-06
460987,7.877583e-06
461681,7.877583e-06
462820,7.877583e-06
467518,7.877583e-06
467525,7.877583e-06
465876,7.877583e-06
464199,7.877583e-06
462746,7.877583e-06
463261,1.0000306
467548,1.9999485
460924,7.877583e-06
463368,1.9999485
459957,7.877583e-06
459191,7.877583e-06
462479,1.0000166
466570,0.9999942
459407,7.877583e-06
467331,7.877583e-06
463377,1.9999588
467456,1.9999588
463058,7.877583e-06
467401,1.0000166
464029,7.877583e-06
466056,7.877583e-06
467130,1.9999485
465002,1.9999485
463155,7.877583e-06
459651,7.877583e-06
459961,7.877583e-06
466109,0.9999942
461543,7.877583e-06
459502,1.0000166
459864,1.9999485
460441,7.877583e-06
461942,7.877583e-06
462755,7.877583e-06
465098,7.877583e-06
459872,0.9999942
462053,7.877583e-06
467040,7.877583e-06
465079,7.877583e-06
467697,7.877583e-06
466555,7.877583e-06
463457,0.9999942
462653,0.9999942
461390,1.9999588
460217,1.0000306
463684,7.877583e-06
463764,0.9999942
465310,7.877583e-06
462489,7.877583e-06
465677,7.877583e-06
459737,1.9999105
465357,1.0001153
462159,7.877583e-06
461747,1.9999485
465940,7.877583e-06
464323,7.877583e-06
467248,1.9999588
463265,0.9999942
459946,1.0000166
463161,7.877583e-06
460790,1.9999588
463118,1.9999485
460864,7.877583e-06
461039,1.0000166
460299,7.877583e-06
462378,7.877583e-06
463081,7.877583e-06
460923,0.9999942
462120,7.877583e-06
463980,7.877583e-06
461464,7.877583e-06
466695,7.877583e-06
465833,1.9999485
467490,1.0000166
459765,7.877583e-06
467570,7.877583e-06
464561,7.877583e-06
459409,1.9999588
462864,7.877583e-06
461009,7.877583e-06
459117,1.9999588
464131,1.9999588
464079,0.9999942
462478,1.0000166
465375,7.877583e-06
461637,7.877583e-06
459252,1.9999485
461438,1.0000166
463956,7.877583e-06
459682,0.9999942
459892,7.877583e-06
467720,7.877583e-06
463148,1.9999588
460862,0.9999942
460382,7.877583e-06
461650,7.877583e-06
467501,7.877583e-06
459486,1.9999588
467319,7.877583e-06
459604,7.877583e-06
463554,7.877583e-06
467652,7.877583e-06
465298,0.9999942
462494,7.877583e-06
467344,7.877583e-06
463442,7.877583e-06
467219,1.9999588
464360,1.9999105
462505,7.877583e-06
459914,7.877583e-06
461255,7.877583e-06
462360,7.877583e-06
466571,7.877583e-06
465033,1.0000306
464575,7.877583e-06
465650,7.877583e-06
464640,7.877583e-06
459694,7.877583e-06
465216,1.9999485
460818,7.877583e-06
463927,7.877583e-06
459506,7.877583e-06
467001,1.0000306
460265,1.9999588
464178,7.877583e-06
461586,7.877583e-06
461764,7.877583e-06
459297,1.9999485
459548,7.877583e-06
463452,1.9999485
467767,7.877583e-06
465927,7.877583e-06
465857,7.877583e-06
460581,1.0000166
459501,0.9999942
466670,0.9999942
460678,7.877583e-06
459490,0.9999942
460230,7.877583e-06
463653,7.877583e-06
463726,7.877583e-06
467858,7.877583e-06
466907,0.9999942
467249,7.877583e-06
465533,1.0000306
462297,7.877583e-06
460596,7.877583e-06
462633,1.9999105
467709,7.877583e-06
467413,1.9999588
464672,7.877583e-06
465807,7.877583e-06
462760,7.877583e-06
466529,0.9999942
464434,1.0001153
462359,7.877583e-06
464802,7.877583e-06
467643,7.877583e-06
461977,7.877583e-06
461738,0.9999942
464520,7.877583e-06
464484,1.0000166
465391,1.9999588
460611,7.877583e-06
466159,0.9999942
463623,7.877583e-06
459254,7.877583e-06
463594,0.9999942
465118,1.0000166
460761,0.9999942
459132,7.877583e-06
461265,7.877583e-06
463446,1.0000166
467902,7.877583e-06
460591,7.877583e-06
464139,7.877583e-06
466433,7.877583e-06
459023,7.877583e-06
466476,7.877583e-06
460090,0.9999942
461016,7.877583e-06
464630,7.877583e-06
462464,0.9999942
459026,7.877583e-06
464376,7.877583e-06
465256,7.877583e-06
461783,1.9999588
467478,1.0000166
463094,0.9999942
463257,7.877583e-06
465060,1.9999485
461696,1.9999588
466130,7.877583e-06
460498,1.9999588
459248,1.0000306
464924,1.9999105
462620,1.0000166
462657,0.9999942
467822,7.877583e-06
460876,1.9999588
461395,7.877583e-06
460731,7.877583e-06
463582,7.877583e-06
461423,7.877583e-06
460879,7.877583e-06
467376,0.9999942
463701,1.9999105
466667,7.877583e-06
464345,1.9999372
467889,1.9999105
461709,7.877583e-06
463515,1.0000166
460080,7.877583e-06
460375,7.877583e-06
466364,7.877583e-06
465551,1.0000166
463096,7.877583e-06
460896,7.877583e-06
460702,7.877583e-06
466001,7.877583e-06
465738,7.877583e-06
460804,7.877583e-06
464426,7.877583e-06
465880,7.877583e-06
461342,1.9999588
459078,1.9999588
460396,7.877583e-06
461098,7.877583e-06
463076,7.877583e-06
460976,7.877583e-06
465536,1.0001153
460399,7.877583e-06
460449,7.877583e-06
463807,7.877583e-06
459323,7.877583e-06
459727,1.9999588
463263,1.9999588
466998,1.0000166
466729,7.877583e-06
462608,7.877583e-06
465495,7.877583e-06
461244,7.877583e-06
459173,1.0000166
465795,7.877583e-06
467345,7.877583e-06
467290,7.877583e-06
462220,7.877583e-06
465737,7.877583e-06
459423,7.877583e-06
464445,1.9999588
461378,7.877583e-06
462286,1.0000166
463678,7.877583e-06
465601,1.0000166
462647,1.0000306
465714,7.877583e-06
466312,7.877583e-06
459697,1.9999372
460057,7.877583e-06
464960,7.877583e-06
459064,1.9999485
461277,7.877583e-06
463403,7.877583e-06
463863,0.9999942
467064,0.9999942
467856,7.877583e-06
462251,1.0001153
465372,7.877583e-06
463970,7.877583e-06
463547,7.877583e-06
465331,7.877583e-06
460785,7.877583e-06
461788,1.9999485
461617,7.877583e-06
460661,7.877583e-06
463363,7.877583e-06
462520,7.877583e-06
461568,1.0001153
464769,0.9999942
466615,7.877583e-06
465688,1.0000166
462109,7.877583e-06
459565,7.877583e-06
462766,7.877583e-06
466682,1.0000166
459690,7.877583e-06
459347,7.877583e-06
465766,7.877583e-06
467575,7.877583e-06
459774,7.877583e-06
464860,0.9999942
464932,7.877583e-06
461814,7.877583e-06
463428,1.9999485
459671,1.0000166
464451,0.9999942
464043,0.9999942
461784,7.877583e-06
463389,0.9999942
462233,7.877583e-06
463826,7.877583e-06
465121,7.877583e-06
466168,1.9999105
459841,1.9999588
467342,7.877583e-06
459495,7.877583e-06
464962,1.9999588
460874,7.877583e-06
463247,7.877583e-06
460771,7.877583e-06
465774,7.877583e-06
463551,1.0000166
464502,0.9999942
461407,7.877583e-06
465218,1.0000166
466081,1.0000306
467336,1.0000306
462440,7.877583e-06
459389,7.877583e-06
466446,1.9999105
464385,1.0000306
467872,0.9999942
459857,7.877583e-06
466701,7.877583e-06
461169,7.877583e-06
459519,0.9999942
460795,1.0000306
464511,7.877583e-06
466399,0.9999942
465603,7.877583e-06
466079,7.877583e-06
459769,7.877583e-06
462450,7.877583e-06
460587,7.877583e-06
461490,1.9999588
460895,7.877583e-06
465104,0.9999942
467503,7.877583e-06
460316,7.877583e-06
467198,7.877583e-06
460348,7.877583e-06
467460,0.9999942
466838,7.877583e-06
463561,7.877583e-06
466170,7.877583e-06
463578,7.877583e-06
461352,7.877583e-06
465814,0.9999942
467690,1.9999485
463809,7.877583e-06
460701,1.0000166
461592,7.877583e-06
467692,7.877583e-06
459033,7.877583e-06
466424,1.9999588
459937,7.877583e-06
466404,7.877583e-06
463504,7.877583e-06
459944,7.877583e-06
464073,7.877583e-06
462169,1.9999105
463032,1.9999588
467374,1.9999588
459269,1.0000166
466769,7.877583e-06
465792,7.877583e-06
462280,7.877583e-06
464616,7.877583e-06
465202,7.877583e-06
464384,7.877583e-06
466655,7.877583e-06
466600,7.877583e-06
467815,7.877583e-06
464966,7.877583e-06
467803,1.0000306
466810,7.877583e-06
459896,7.877583e-06
464862,7.877583e-06
461751,0.9999942
466965,7.877583e-06
465157,1.0000306
462544,0.9999942
464652,0.9999942
466401,0.9999942
461902,7.877583e-06
463164,1.0000306
461660,7.877583e-06
466054,1.0000306
464725,1.9999485
463507,7.877583e-06
465888,0.9999942
466103,7.877583e-06
461261,7.877583e-06
462203,1.9999105
463303,1.0000166
465943,7.877583e-06
462997,1.0001153
460338,7.877583e-06
460000,7.877583e-06
462531,1.9999485
459417,7.877583e-06
466479,1.0001153
460122,7.877583e-06
466087,1.9999485
459350,1.9999588
460676,1.0000166
463179,7.877583e-06
461137,7.877583e-06
467555,7.877583e-06
464211,0.9999942
461413,7.877583e-06
467660,1.9999485
461193,7.877583e-06
460772,7.877583e-06
465702,7.877583e-06
459001,7.877583e-06
467006,7.877583e-06
466927,7.877583e-06
464107,1.0000166
460605,0.9999942
459847,0.9999942
460906,1.9999485
459720,7.877583e-06
463294,7.877583e-06
463751,7.877583e-06
465209,0.9999942
461222,7.877583e-06
464813,1.0000166
462855,7.877583e-06
463777,7.877583e-06
463210,7.877583e-06
461672,7.877583e-06
467711,7.877583e-06
459662,1.9999485
466515,1.0000166
464946,7.877583e-06
460880,7.877583e-06
459537,7.877583e-06
463635,7.877583e-06
467650,0.9999942
467891,7.877583e-06
459052,7.877583e-06
466439,7.877583e-06
464571,7.877583e-06
460758,0.9999942
462001,1.0000166
460172,0.9999942
466657,1.9999105
461381,0.9999942
464275,7.877583e-06
463571,7.877583e-06
460017,1.9999105
462171,1.9999485
460436,7.877583e-06
459527,1.0000166
459278,1.9999372
466851,7.877583e-06
460483,1.9999372
466133,7.877583e-06
459678,7.877583e-06
464012,1.9999485
464897,1.9999485
463593,7.877583e-06
464559,7.877583e-06
463572,0.9999942
466496,0.9999942
461132,7.877583e-06
459165,7.877583e-06
461073,7.877583e-06
467868,1.9999588
459825,7.877583e-06
463300,7.877583e-06
467532,7.877583e-06
462646,0.9999942
465999,7.877583e-06
461166,1.9999485
460143,7.877583e-06
463436,7.877583e-06
465090,0.9999942
466368,7.877583e-06
466809,7.877583e-06
462676,0.9999942
466924,7.877583e-06
466719,1.9999588
460141,7.877583e-06
467936,7.877583e-06
465799,7.877583e-06
461745,7.877583e-06
465548,7.877583e-06
459359,1.0000306
461810,7.877583e-06
460024,7.877583e-06
462952,7.877583e-06
461862,7.877583e-06
462136,7.877583e-06
464676,7.877583e-06
461601,0.9999942
466465,1.9999588
462067,7.877583e-06
460549,7.877583e-06
466732,1.9999588
467579,7.877583e-06
465824,7.877583e-06
464637,7.877583e-06
463343,7.877583e-06
467206,7.877583e-06
466756,0.9999942
462386,7.877583e-06
467402,7.877583e-06
464976,7.877583e-06
464983,7.877583e-06
466974,0.9999942
462866,7.877583e-06
466453,1.0000306
463529,7.877583e-06
463651,7.877583e-06
463555,7.877583e-06
464314,7.877583e-06
461350,7.877583e-06
462354,0.9999942
462145,7.877583e-06
461041,1.9999588
461946,7.877583e-06
466105,1.0000166
467598,7.877583e-06
464639,1.0001153
463143,7.877583e-06
465791,7.877583e-06
464418,0.9999942
460782,1.9999105
467425,7.877583e-06
461986,7.877583e-06
461306,7.877583e-06
465554,7.877583e-06
467030,7.877583e-06
461753,7.877583e-06
464142,1.9999588
467047,7.877583e-06
461863,7.877583e-06
460476,0.9999942
464176,7.877583e-06
463989,7.877583e-06
462356,7.877583e-06
459871,1.0000306
466889,1.9999588
465948,1.0000306
461496,7.877583e-06
462002,7.877583e-06
462592,7.877583e-06
465816,1.0000166
464343,7.877583e-06
459692,1.9999485
460543,7.877583e-06
463206,7.877583e-06
467565,7.877583e-06
467691,0.9999942
459520,7.877583e-06
460816,7.877583e-06
464120,7.877583e-06
463276,0.9999942
462398,7.877583e-06
461006,1.9999105
463194,1.0000306
462974,7.877583e-06
463414,1.9999372
460958,7.877583e-06
463493,1.9999588
467540,1.0000166
466562,7.877583e-06
459195,0.9999942
463352,0.9999942
463948,1.9999588
464949,1.9999588
461969,1.0000166
462127,1.9999588
467512,1.0000306
461366,7.877583e-06
464674,1.0000166
460540,1.0000166
466813,7.877583e-06
459228,0.9999942
462615,7.877583e-06
460712,7.877583e-06
462945,1.0000166
459200,0.9999942
465087,7.877583e-06
459108,7.877583e-06
467760,1.0000306
464726,1.9999588
462146,1.9999588
464188,7.877583e-06
461055,0.9999942
461718,1.0000306
467667,7.877583e-06
461997,7.877583e-06
460361,7.877583e-06
460315,7.877583e-06
463021,1.9999588
467739,0.9999942
463937,7.877583e-06
462598,0.9999942
467742,1.9999588
462918,1.0000306
465308,7.877583e-06
463396,7.877583e-06
466967,7.877583e-06
465145,1.0000166
466611,7.877583e-06
463117,7.877583e-06
462056,1.0000306
465514,7.877583e-06
460310,7.877583e-06
461662,1.9999588
464448,1.0000166
461473,1.0000306
461587,7.877583e-06
459021,7.877583e-06
465861,7.877583e-06
465874,7.877583e-06
460325,7.877583e-06
460333,7.877583e-06
467043,7.877583e-06
461937,7.877583e-06
467262,1.9999485
465794,7.877583e-06
460421,7.877583e-06
462180,1.0000166
462681,0.9999942
465461,0.9999942
459356,7.877583e-06
459216,7.877583e-06
465283,1.9999588
467450,1.9999485
465296,1.9999485
461239,7.877583e-06
463870,7.877583e-06
467550,7.877583e-06
459382,7.877583e-06
463134,7.877583e-06
459917,7.877583e-06
463037,1.0000166
461209,7.877583e-06
461524,7.877583e-06
465038,1.9999588
461849,7.877583e-06
459654,1.0000306
463620,7.877583e-06
466862,7.877583e-06
463794,7.877583e-06
461743,1.9999588
466994,1.0000306
467210,1.0000306
460059,7.877583e-06
466946,0.9999942
462189,7.877583e-06
466011,1.9999588
462162,7.877583e-06
463977,1.9999588
466692,7.877583e-06
465232,1.9999588
461018,7.877583e-06
465607,7.877583e-06
467801,1.0000306
465858,7.877583e-06
467117,7.877583e-06
462762,1.9999485
462973,0.9999942
466551,0.9999942
461569,7.877583e-06
459253,0.9999942
467755,7.877583e-06
459943,7.877583e-06
465480,1.9999588
466029,7.877583e-06
466806,7.877583e-06
466214,7.877583e-06
462782,1.9999372
461479,0.9999942
461027,1.0000166
460494,7.877583e-06
460565,1.0001153
465247,7.877583e-06
465993,7.877583e-06
459463,1.0000306
460170,7.877583e-06
463200,1.0000306
458986,7.877583e-06
467390,7.877583e-06
459349,1.9999588
467144,7.877583e-06
460750,0.9999942
464263,7.877583e-06
462644,0.9999942
463386,7.877583e-06
463770,7.877583e-06
459434,7.877583e-06
467417,0.9999942
461048,0.9999942
461428,7.877583e-06
461213,7.877583e-06
464975,7.877583e-06
461565,0.9999942
462213,7.877583e-06
467716,0.9999942
460285,7.877583e-06
461455,0.9999942
467920,7.877583e-06
467244,7.877583e-06
463107,7.877583e-06
463460,0.9999942
462976,1.0000306
467669,1.9999485
461589,0.9999942
463269,1.0000166
464815,1.9999588
465552,7.877583e-06
463587,7.877583e-06
467200,7.877583e-06
462436,7.877583e-06
463207,1.0000306
463853,1.0000166
459443,0.9999942
466489,1.0000166
464388,7.877583e-06
467662,7.877583e-06
466832,1.0000166
464496,1.9999588
465271,1.9999588
467621,7.877583e-06
467526,7.877583e-06
464050,7.877583e-06
460510,1.0000166
462339,7.877583e-06
467670,7.877583e-06
464844,7.877583e-06
464681,0.9999942
467640,7.877583e-06
459381,7.877583e-06
461095,7.877583e-06
464963,7.877583e-06
461422,0.9999942
460853,1.9999485
461505,1.9999588
467832,7.877583e-06
466398,7.877583e-06
465587,7.877583e-06
467109,7.877583e-06
460350,7.877583e-06
466863,7.877583e-06
459767,7.877583e-06
465640,0.9999942
462903,0.9999942
463631,7.877583e-06
467797,1.9999588
467818,1.9999485
459120,7.877583e-06
464905,1.9999485
463326,7.877583e-06
466493,1.9999485
466847,7.877583e-06
464396,0.9999942
463946,7.877583e-06
466687,7.877583e-06
467908,1.9999588
461062,7.877583e-06
466526,7.877583e-06
464423,0.9999942
465284,7.877583e-06
463530,7.877583e-06
462415,7.877583e-06
460066,7.877583e-06
464242,7.877583e-06
465259,7.877583e-06
460083,7.877583e-06
461669,0.9999942
461060,1.9999588
459198,0.9999942
466163,7.877583e-06
465362,1.0000166
464678,1.9999485
464514,1.0000166
463848,1.0000306
462495,1.9999588
462144,7.877583e-06
461000,1.9999588
459319,1.9999485
467581,1.0001153
463669,1.9999485
460604,1.9999372
464912,1.0000306
466645,7.877583e-06
459715,7.877583e-06
463828,0.9999942
467438,7.877583e-06
463031,0.9999942
465219,7.877583e-06
467497,7.877583e-06
462112,7.877583e-06
461773,1.9999485
465178,1.9999588
465599,1.0001153
459079,1.9999372
460261,1.9999485
466749,7.877583e-06
459037,7.877583e-06
465139,0.9999942
465786,7.877583e-06
465847,7.877583e-06
459977,7.877583e-06
461242,7.877583e-06
464995,1.9999485
461508,7.877583e-06
459174,7.877583e-06
465852,7.877583e-06
466892,0.9999942
463693,1.9999485
464190,7.877583e-06
459391,7.877583e-06
462390,7.877583e-06
467177,7.877583e-06
461343,0.9999942
459661,1.9999588
459854,1.9999372
458995,1.9999588
459751,7.877583e-06
466951,1.9999485
459971,7.877583e-06
465370,7.877583e-06
462178,7.877583e-06
463277,7.877583e-06
461836,0.9999942
466836,7.877583e-06
464449,7.877583e-06
461443,1.0000306
459222,0.9999942
459549,7.877583e-06
462292,7.877583e-06
467505,7.877583e-06
463992,1.0000306
459560,1.9999485
464944,7.877583e-06
459333,7.877583e-06
467286,7.877583e-06
459011,7.877583e-06
467076,1.0000166
462577,1.9999588
460346,1.0000166
459900,7.877583e-06
462990,7.877583e-06
464625,7.877583e-06
464790,7.877583e-06
460012,1.9999588
459968,7.877583e-06
464221,7.877583e-06
465031,1.0000306
465522,7.877583e-06
465212,1.9999372
461575,7.877583e-06
460001,0.9999942
460778,7.877583e-06
460700,1.0000166
460616,0.9999942
462665,1.0000166
461945,7.877583e-06
465798,7.877583e-06
461201,7.877583e-06
465134,0.9999942
462893,0.9999942
459208,1.9999485
461896,7.877583e-06
459868,0.9999942
464568,1.0000166
462492,1.0000166
467559,0.9999942
464277,7.877583e-06
462798,1.9999588
461924,1.9999588
460998,7.877583e-06
463630,7.877583e-06
462173,7.877583e-06
463569,1.0000166
460044,7.877583e-06
461026,1.0000166
461468,0.9999942
467224,7.877583e-06
462879,1.9999588
460349,0.9999942
459591,1.0000166
459133,7.877583e-06
465465,7.877583e-06
460231,1.9999588
461111,7.877583e-06
459203,7.877583e-06
463540,0.9999942
461971,0.9999942
467183,1.0000166
466548,0.9999942
460747,0.9999942
459721,7.877583e-06
463204,7.877583e-06
467618,7.877583e-06
467903,7.877583e-06
466249,7.877583e-06
464467,7.877583e-06
461138,1.9999485
463392,7.877583e-06
466671,7.877583e-06
463017,1.9999588
463908,7.877583e-06
464154,1.0000166
461272,7.877583e-06
461765,7.877583e-06
467099,7.877583e-06
464151,7.877583e-06
461304,7.877583e-06
459569,7.877583e-06
461457,7.877583e-06
467851,7.877583e-06
463510,7.877583e-06
465519,1.9999588
461092,1.9999588
461180,7.877583e-06
462473,7.877583e-06
463028,7.877583e-06
461276,7.877583e-06
460940,7.877583e-06
462955,7.877583e-06
467725,7.877583e-06
465217,1.9999105
463657,1.9999485
465851,1.9999588
466561,7.877583e-06
459577,7.877583e-06
466818,1.9999372
464543,7.877583e-06
462640,7.877583e-06
467649,0.9999942
466016,7.877583e-06
462547,7.877583e-06
462963,0.9999942
466305,7.877583e-06
462631,1.9999588
460706,7.877583e-06
460282,7.877583e-06
459041,7.877583e-06
460114,7.877583e-06
460147,0.9999942
462123,7.877583e-06
465768,7.877583e-06
463236,7.877583e-06
462487,1.0000166
463954,1.0001153
466609,1.0001153
461741,1.9999588
464416,7.877583e-06
467513,0.9999942
465428,7.877583e-06
464632,7.877583e-06
462999,1.9999588
462554,7.877583e-06
460075,7.877583e-06
460838,7.877583e-06
464889,7.877583e-06
465490,1.0001153
465909,7.877583e-06
465117,1.9999105
459085,7.877583e-06
464709,1.9999588
460572,7.877583e-06
464612,7.877583e-06
465424,7.877583e-06
463093,7.877583e-06
466803,7.877583e-06
463248,1.0000166
464155,7.877583e-06
467424,1.0000166
465220,1.9999588
463004,1.0000306
463315,1.9999588
466498,1.9999105
463234,7.877583e-06
462453,7.877583e-06
464486,7.877583e-06
467111,7.877583e-06
466355,7.877583e-06
463230,1.9999588
463127,1.9999588
465018,7.877583e-06
464940,7.877583e-06
465294,7.877583e-06
461525,7.877583e-06
460058,7.877583e-06
464692,7.877583e-06
466342,1.0001153
459214,7.877583e-06
464243,7.877583e-06
467273,1.9999485
459652,7.877583e-06
466187,1.0000166
466421,0.9999942
461541,7.877583e-06
462709,7.877583e-06
466233,7.877583e-06
461881,7.877583e-06
466371,7.877583e-06
467717,1.9999485
464917,7.877583e-06
466031,7.877583e-06
467039,0.9999942
464334,7.877583e-06
459185,7.877583e-06
460580,7.877583e-06
464808,7.877583e-06
465583,7.877583e-06
462042,7.877583e-06
460013,7.877583e-06
461776,1.9999372
467251,7.877583e-06
464937,7.877583e-06
464072,7.877583e-06
460836,0.9999942
467323,1.0000306
464245,7.877583e-06
459030,1.9999588
459059,1.9999372
460926,0.9999942
463803,7.877583e-06
466540,7.877583e-06
459083,1.0000166
467699,1.0000166
465773,7.877583e-06
464984,7.877583e-06
466215,0.9999942
460508,1.9999588
460229,1.9999105
459735,7.877583e-06
459289,7.877583e-06
461853,7.877583e-06
465345,7.877583e-06
464513,1.9999588
465806,7.877583e-06
463534,7.877583e-06
467053,7.877583e-06
459730,7.877583e-06
464269,7.877583e-06
466839,7.877583e-06
466510,7.877583e-06
464299,7.877583e-06
463773,1.0000166
462133,1.9999485
466895,7.877583e-06
460848,0.9999942
459324,7.877583e-06
467214,7.877583e-06
462009,1.9999588
464929,0.9999942
463149,1.0000306
463447,0.9999942
464833,7.877583e-06
462088,1.0000166
459992,7.877583e-06
462270,0.9999942
466711,1.9999105
459614,7.877583e-06
459850,7.877583e-06
460665,7.877583e-06
462841,7.877583e-06
461761,7.877583e-06
461573,7.877583e-06
463199,7.877583e-06
465317,7.877583e-06
461832,7.877583e-06
464596,7.877583e-06
466059,0.9999942
463104,7.877583e-06
459990,1.0000166
463330,7.877583e-06
459893,1.0000166
467212,7.877583e-06
460913,7.877583e-06
462266,7.877583e-06
461020,1.9999485
462838,7.877583e-06
460159,7.877583e-06
460974,7.877583e-06
460312,7.877583e-06
459919,7.877583e-06
467381,7.877583e-06
461707,0.9999942
462461,7.877583e-06
465378,0.9999942
459533,7.877583e-06
461091,1.0001153
466467,0.9999942
462476,1.0000166
459197,1.0000166
464357,7.877583e-06
459915,7.877583e-06
459547,7.877583e-06
463319,1.9999105
466323,7.877583e-06
459363,7.877583e-06
464700,7.877583e-06
461794,7.877583e-06
462563,0.9999942
465922,7.877583e-06
464341,7.877583e-06
467529,1.0000166
464294,1.9999588
461923,1.0000306
466843,7.877583e-06
462880,1.9999485
464402,7.877583e-06
462596,7.877583e-06
466841,7.877583e-06
464536,0.9999942
462765,1.9999588
461364,7.877583e-06
465836,7.877583e-06
465208,1.0000306
460416,7.877583e-06
459787,7.877583e-06
464276,1.9999588
460560,0.9999942
467449,7.877583e-06
467625,1.0000166
460559,7.877583e-06
463847,1.0000166
464669,7.877583e-06
465472,1.9999588
461393,0.9999942
463141,7.877583e-06
464149,0.9999942
461777,1.9999105
464505,7.877583e-06
463345,7.877583e-06
459609,7.877583e-06
465412,7.877583e-06
465195,1.9999588
462550,7.877583e-06
466896,7.877583e-06
463851,1.0000306
462452,7.877583e-06
464399,0.9999942
462257,1.9999588
464782,7.877583e-06
465624,7.877583e-06
462508,7.877583e-06
465085,1.9999588
462872,7.877583e-06
467535,1.9999588
465793,7.877583e-06
465892,7.877583e-06
463666,7.877583e-06
459015,7.877583e-06
459699,1.0000306
466189,0.9999942
466348,7.877583e-06
459461,7.877583e-06
460620,0.9999942
463318,7.877583e-06
462626,7.877583e-06
467554,7.877583e-06
463502,1.9999485
466651,7.877583e-06
466885,1.0000166
467439,7.877583e-06
461749,7.877583e-06
467134,7.877583e-06
462753,0.9999942
462259,7.877583e-06
463537,7.877583e-06
463217,1.9999485
463689,7.877583e-06
466380,7.877583e-06
463101,7.877583e-06
466366,7.877583e-06
463864,1.9999588
465716,7.877583e-06
463014,1.9999588
459808,1.0000166
462443,7.877583e-06
460453,7.877583e-06
